id,article,highlights
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,"Mirko 'Cro Cop' Filipovic delivered on his promise to exact revenge as he stopped Gabriel Gonzaga in the third round of their long-awaited heavyweight rematch in Krakow. Eight years after their first encounter in which Gonzaga delivered a stunning knockout, Filipovic endured a tough opening two sessions before making his move. Mirko 'Cro Cop' Filipovic made a slow start against Gabriel Gonzaga . After dropping his rival to the canvas, he finished the job with his elbows before the referee stepped in. Filipovic had not fought in the UFC since 2011 and made a slow start as Gonzaga stalked his opponent, trying to land with his hands. Brazilian Gonzaga attempts a leg lock submission against Filipovic . He took the fight to the floor, looking for the finish, but Filipovic defended well and pulled free, albeit conceding the round in the process. And Gonzaga continued to dominate in the second round, catching a kick and taking Filipovic to the ground and there they stayed for the remainder of a session that also went Gonzaga's way. But the fight was turned on its head in what proved to be the final round. After a clinch against the cage, Filipovic launched an assault on the break, dropping his opponent after repeated blows on the inside. Referee Leon Roberts stops the fight after Filipovic dropped his rival . Once down, Gonzaga was clearly in trouble and as the blows reined in, the referee stepped in to stop the punishment. In the co-main event, London's Jimi Manuwa made a successful return to the Octagon after a year on the sidelines by outpointing Jan Blachowicz. Manuwa had never been beyond the second round in his career but this cagey affair looked destined to be left in the hands of the judges from the opening stages. Jimi Manuwa celebrates after his decision victory over Jan Blachowicz of Poland . In the end, the visitor was given the nod by scores of 30-27 twice and 29-28. There was mixed results for the other two Brits on the card as Stevie Ray enjoyed a winning debut with a second-round stoppage of Marcin Bandel but Joanne Calderwood was submitted by Maryna Moroz in the first round.","Cro Cop enjoyed revenge with third round knockout in Krakow .
Referee stepped in after Filipovic dropped Gabriel Gonzaga to floor .
Jimi Manuwa made successful return by outpointing Jan Blachowicz ."
3cdbd075ad223e7a4a41babbecb14983eafba1fd,"The saying 'two is company but three's a crowd' clearly didn't apply to James Corden as he met two Beckham sporting stars. The comedian tweeted a picture on Thursday alongside former England captain David Beckham and New York Giants' NFL hotshot Odell Beckham Jnr. Accompanied with the caption: 'Double Beckhams!' Corden was all smiles as he posed in between the duo. James Corden (centre) posted a picture alongside Odell Beckham Jnr (left) and David Beckham via Twitter . Both Beckhams, who are of no relation, were pictured in America with the 36-year-old - who is currently filming late-night talk show Late Late in the States. Last month David Beckham lifted the lid on his son Brooklyn's first date, in which the former Manchester United midfielder watched on from a nearby table in a London restaurant. Speaking as a guest on Corden's show, the ex-Real Madrid and LA Galaxy star told the hilarious story of his 16-year-old son's first foray into the world of dating. When probed by Corden, who asked, 'He must be getting quite big into the dating circuit now?', Beckham replied: ''Yeah, it's happening. He's going to hate me for this. 'I'm fine with it, because on his first date - when he was about 14 and a half - it was Valentine's Day so he said, ""I'd love to take this girl to dinner."" David Beckham embarrassed his son Brooklyn on James Corden's Late Late Show in America last month . Brooklyn watched on from the audience as his father told the story of his first date, at a sushi bar in London . 'I said, ""Okay, great."" I spoke to Victoria, and she was like, ""Really?"", so I said, ""Yeah, he's going to do it."" 'She said, ""Okay, make sure you take him and then make sure you sit in the restaurant."" So I was like, ""Really, you're going to make me do that?"" and she said ""Yeah, that's the only way I'm going to let him go.""' 'So we took him to a small sushi restaurant and he sat at the sushi bar and I sat about five tables back. By the way, my daughter is four years old. When she gets to that age, I will be closer than that!' Beckham's son Brooklyn, who was sat in the audience as his dad retold the embarrassing story, is aiming to follow in his father's footsteps by becoming a professional footballer. This season, he has been playing for Arsenal's Under 16s but was recently dealt a blow with the news that the Gunners will not hand him a new deal at the end of the season. Brooklyn is looking to follow in his father's footsteps by becoming a professional footballer . Odell Beckham Jnr (right) made the headlines for his sensational catch vs Dallas Cowboys in November 2014 .","James Corden shared the picture on Thursday via Twitter .
Corden is currently in America filming late-night talk show Late Late .
David Beckham was a guest on the 36-year-old's show last month ."
18f7505fa80eaa981a2f52fbb96fcea5908cd4ee,"Palermo president Maurizio Zamparini has slapped a €50million (£36m) price tag on Paulo Dybala, telling Paris Saint-Germain they will have to spend big to sign the 'new Lionel Messi'. A bidding war is set to break out over Dybala, who is being tracked by Manchester United, Chelsea, Arsenal, Inter Milan, Juventus and PSG. Roberto Mancini was spotted at the Stadio Ennio Tardini on Sunday, when Palermo lost 1-0 against Parma, and the Inter manager was understood to be there to watch Dybala. Palermo president Maurizio Zamparini has slapped a €50million (£36m) price tag on Paulo Dybala . Dybala is wanted by Manchester United, Chelsea, Arsenal, Inter Milan, Juventus and Paris Saint-Germain . Inter Milan manager Roberto Mancini watched the Serie A match between Parma and  Palermo on Sunday . Yet the former Manchester City manager's fiercest competition would be Ligue 1 champions PSG, with Palermo determined to cash in. 'I'm in contact with the player's agent and with PSG president Nasser Al-Khelaifi,' Zamparini told Telefoot. 'For PSG, he would be a good investment for the future. 'For me, he is the new Messi. Today, how much would you pay for Barcelona's Argentine? €200m (£143m)? €300m (£215m)? And even at that price, would he be sold? 'Messi is worth an entire team and Dybala is this kind of player. I want €40m (£29m) for him but I asked Nasser for €50m (£36m). 'The boy's agents have already travelled to Paris to talk to the club but Dybala has some doubts because there are already great players there.' Dybala would more likely be guaranteed a first-team place in Italy rather than France, but could be sold to the Paris club if they are prepared to meet Zamparini's demands. Palermo are determined to cash in on Dybala as he is wanted by some of Europe's biggest clubs . Dybala has been likened to Barca's Lionel Messi, pictured celebrating a goal against Espanyol last weekend .","Paulo Dybala is being tracked by Manchester United, Chelsea and Arsenal .
Inter Milan, Juventus and Paris Saint-Germain are among others interested .
Inter boss Roberto Mancini was spotted at the Palermo match on Sunday .
Palermo president Maurizio Zamparini is demanding £36m from PSG .
READ: Dybala says he would love a Serie A stay ."
458950e2004f4ad45946df4786efcbb68d693dbe,"London commuters faced traffic chaos this morning while thousands are still without power as firefighters battle to extinguish an underground blaze that has been raging for more than 24 hours. More than 2,000 office workers had to be evacuated yesterday due to the fire in Holborn which apparently started in a tunnel carrying electrical cables, causing flames to erupt from the pavement and filling the area with smoke. Although the blaze has now been brought under control it has not been put out entirely, and firefighters still do not know the cause of the fire. Scroll down for video . Blaze: The scene in Holborn today, where a fire has been raging for more than 24 hours . Emergency: Firefighters and gas workers were still battling to put out the fire a day later . Plume: Flames rose up from the street in the deserted part of central London today . Continuing: Firefighters spraying water into a manhole in a bid to put out a fire in Holborn . Much of the area is cordoned off as firefighters struggle to extinguish the fire, while there were reports of major delays in central London. Commuters were urged to avoid travelling through Holborn if possible, and firefighters were unable to estimate when the situation might return to normal. Tonight 35 firefighters and police officers remain at Kingsway, where flames were seen erupting from a manhole cover yesterday. Kingsway is closed, as is the Strand underpass, while Waterloo Bridge is closed northbound. Transport for London said that 15 bus routes were being diverted, and witnesses described seeing dozens of buses backed up along High Holborn, but Underground services have returned to normal. More than 1,000 buildings remain without power today, with businesses, government departments and tourist attractions forced to close ahead of the Easter weekend. firefighters and gas workers continue to tackle the flames in the Kingsway Service Tunnel . Carnage: Parts of the road had to be dug up in an attempt to extinguish the fire below the ground . The underground fire has stopped power workers from accessing their equipment . Jets: Firefighters deployed multiple hoses to combat the blaze which wreaked havoc on the area . Exhausted: Firefighters looked tired as they took a break after working at the scene for hours . Blocked: Roads were closed in the wake of the fire, whose cause is still unknown . UK Power Networks said that 100 staff had worked through the night to restore electricity to the area, but it is not known when buildings will regain power. A spokesman said: 'A major gas fire in an underground tunnel is still burning so we cannot yet access our equipment. 'Our engineers have restored power to 2,000 customers and the remaining 1,100 will regain power through generators and cable works as soon as possible. 'We had over a hundred staff working through the night and work continues today. 'We are working with the emergency services and other agencies to keep affected customers updated. The cause of the incident is being investigated.' Fire crews last night doused the hole with water before they smashed the cover open with a sledgehammer, and continued to pump in water from multiple hoses. Peter Cowup of London Fire Brigade said that the fact the fire started in an underground tunnel meant it had been tricky to bring it under control. 'This has been a technically difficult incident to tackle,' he said. 'The reason that the fire is still burning is because the service tunnel is hard to reach and although firefighters have been applying water through access points throughout the night, the complexity of the tunnel layout means that it will be some time until the fire is fully extinguished. 'However, the fire is contained and we are making steady progress and working with the utility companies and the police to bring this incident to a close.' Works: More than 100 power workers were deployed to restore electricity to businesses in central London . Disruption: The road closures were said to have caused severe traffic jams in the surrounding area . Peter Cowup of London Fire Brigade said the blaze was 'a technically difficult incident to tackle' Deserted: The Holborn area was emptied of workers and shoppers thanks to the disruption . Closure: Shops had signs in their windows apologising for the inconvenience . One council boss warned that there was a 'worrying trend' of pavements exploding in central London and said that businesses had been hit by the accidents. 'We do not fully yet know what caused the fire in Holborn on Wednesday,' said Richard Beddoe of Westminster Council. 'However, pavements have exploded in central London previously and it is a very worrying trend. 'Our message remains the same - we want to see better investment in the capital's infrastructure, as it benefits the whole UK. 'We are relieved to hear that there were no serious casualties, but the losses to big businesses in the West End, due to poor infrastructure, is just not acceptable. We want to see action.' In July, Piccadilly Circus was closed after an electrical fault beneath a manhole cover caused an explosion which resulted in a lorry catching fire. Meanwhile, in February last year, 50 people were evacuated from a street in north London after a pavement burst into flames. And in April 2013, a fireball burst from a pavement in Pimlico Road, central London, narrowly missing a passer-by standing yards away. A UK Power Networks spokesman said: 'There have been a small number of incidents disturbing pavements over recent years, caused by a variety of reasons and affecting utility infrastructures underground.' Blackout: Power was knocked out across the area and more than 1,000 buildings remain without electricity . Dramatic: This aerial image shows how a wide area of London was left without power . Scene: These file photos show tunnels under Holborn near to where the fire broke out . Smoke: More than 2,000 workers were forced to flee their central London workplaces . Among the buildings affected by the fire is the Royal Courts of Justice, home to the High Court and Court of Appeal, which was due to remain closed all day. Somerset House, the London School of Economics and the London Transport Museum were closed, while the English National Ballet cancelled its planned matinée performances of Swan Lake. One of the offices affected by the fire was that of HM Inspectorate of Prisons, which is closed as a result of the power cut. Gillian Perham, 54, lives near the fire and said there had been similar incidents in recent years. 'There was an exploding pavement not far from here last year,' she said. 'We are fed up with it. I'm terrified it's going to happen when I'm near one.' At one point yesterday, 70 firefighters and 10 engines were at the scene of the blaze, which forced a number of West End theatres to cancel shows last night, including The Lion King, Charlie and the Chocolate Factory and The Play That Goes Wrong. In a separate incident, 15 engines were called to a fire on an industrial unit in north London.","Main roads in Holborn are closed more than 24 hours after fire broke out .
More than 1,000 buildings remain without power as a result of the blaze .
Local businesses, government offices and tourist attractions are closed .
Commuters have been warned to avoid the area as witnesses describe long queues of buses ."
55bbb82735d7bdbad5ab14b9b41df1efe25bb5ec,"Boca Juniors set up a mouthwatering Copa Libertadores last-16 clash with fierce rivals River Plate after a 2-0 victory over Palestino to finish Group Five with a 100 per cent winning record. Leandro Marin headed the Argentinian giants into the lead in the final minute but a lengthy delay in the second half meant there was a significant amount of injury time, with Jonatan Calleri sealing all three points in the 11th minute of time added on. Victory over their Chilean opponents ensured Boca finish as the highest seeds of the competition - with no other teams winning all of their group games - while no second placed team can finish on less points than River. VIDEO Scroll down to watch Copa Libertadores Highlights: Boca Juniors 2-0 Palestino . Leandro Marin (left) gave Boca Juniors the lead with a headed finish in the final minute . Boca scored another late goal in injury time as they secured a 2-0 victory against Chilean side Palestino . Rodolfo Arruabarrena's side will now face arch rivals River Plate in the Copa Libertadores last 16 . It sets up a Superclasico date and Boca boss Rodolfo Arruabarrena said: 'It will be tough and exhausting. We are confident in our team and we will try to do things right to go on in the cup.' Wanderers also sealed their place in the last-16 after cruising to a 3-0 victory at Zamora to finish second, behind Boca, in the group. Matias Santo opened the scoring in the 34th minute for the Uruguayan visitors, while Nicolas Albarracin doubled their lead just after the hour mark before Gaston Rodriguez made sure there was no way back for their Venezuelan hosts. River Plate kept alive their cup dream with a 3-0 victory over Bolivian side San Jose on Wednesday . Internacional thumped Universidad de Chile 4-0 to go top of Group Four with one round to go. Nilmar opened the scoring in the ninth minute and then added another just after the half hour after Eduardo Sasha had doubled the Brazilian side's lead, with Valdivia sealing a comfortable win on the hour. Brazilian outfit Corinthians made sure of top spot in Group Two following a goalless draw with reigning champions San Lorenzo, who sit third and must hope they beat Danubio next week and Corinthians beat Sao Paulo. Brazilian international Nilmar scored for Internacional as they thumped Universidad de Chile 4-0 .","Boca Juniors defeated Palestino 2-0 with two late second-half goals .
Leandro Marin and Jonatan Calleri were both on the scoresheet .
Boca now face arch rivals River Plate in the Copa Libertadores last 16 ."
9b678de1b0800ff21214177b115f73ff0b9db2ea,"Former Queens Park Rangers chairman Gianni Paladini has registered as a director of a new Bradford City holding company in what appears to be the first move towards taking control at Valley Parade. Paladini has been searching for a way back into football since he left Loftus Road in 2011 and has attempted to buy Birmingham City from Carson Yeung. The Italian seems to have enjoyed more success in West Yorkshire where he has forged an official link to Bradford, a club which has been one of the great success stories of the season. Former QPR chief Gianni Paladini appears to be keen on taking over the reins at League One side Bradford . Bradford's most memorable moment of the season came during their shock FA Cup win over Chelsea . Phil Parkinson’s team captured the imagination of fans across the nation when they fought back from 2-0 down to win 4-2 at Chelsea in the FA Cup and went on to beat Sunderland before losing in a quarter-final replay at Reading. Those FA Cup exploits came against a backdrop of colourful and passionate support. They took 8,000 supporters to Stamford Bridge and generated a brilliant atmosphere for the tie at home to Sunderland. It was a reminder of the club’s enormous potential, having been led out of the doldrums of League Two and administration by chairmen Julian Rhodes and Mark Lawn, with the help of Parkinson’s managerial skill. Lawn has spoken of the need to attract new investment and Paladini is registered as the sole director of Bradford City (Holdings) Limited, set up in February. The company was originally set up with Paladini and Mauro Milanese named as directors but Milanese’s name has been removed. Paladini has previously made an attempt to buy Birmingham from Carson Yeung (pictured) Milanese is a former centre half who played for several Italian clubs and had one year at QPR during a long playing career and briefly managed Leyton Orient last year. Paladini’s ambitions to return to football are well documented. As well as trying to buy Birmingham, he has been linked possible takeovers at Millwall and Reading. Bradford were beaten 6-0 at home by Bristol City on Tuesday, which confirmed Bristol City’s promotion to the Championship and virtually ended Bradford’s hopes of capping an incredible season by reaching the play-offs. Paladini spent eight years at QPR, seizing control after a complicated takeover in 2003 and attracting investment from billionaires Lakshmi Mittal and F1 chief Bernie Ecclestone and Flavio Briatore. He left his role at Loftus Road in 2011 following the takeover by Tony Fernandes.","Gianni Paladini has registered as director of Bradford's holding company .
The Italian has been searching for new club since leaving QPR in 2011 .
Paladini made attempt to buy Birmingham and has been linked with Millwall ."
04310ac4c80c9a47db827a195de8f981eb81f4f9,"Middlesbrough bounced back from defeat to Watford with a convincing 2-0 win over struggling Rotherham United. After losing by the same scoreline on Easter Monday, Aitor Karanka's kept their automatic promotion hopes alive with their 14th home win of the season thanks to second-half goals by Lee Tomlin and Patrick Bamford, who also missed a late penalty. But with the top three sides all winning, Boro stayed fourth in the Sky Bet Championship table. Lee Tomlin (centre) scored the opening goal in Middlesbrough's 2-0 win at home to Rotherham on Saturday . Tomlin (centre) is mobbed by his Middlesbrough team-mates after his fine solo effort gives them the lead . Middlesbrough: Konstantopoulos, Kalas, Gibson, Ayala (Woodgate, 70), Friend, Clayton (Whitehead, 79),  Forshaw,  Adomah, Tomlin (Nsue Lopez, 85),  Bamford, Garcia Martinez. Subs not used: Ripley, Vossen, Amorebieta, Wildschut . Goals: Tomlin 50, Bamford 66 . Rotherham: Martinez, Hunt, Broadfoot, Wood, Lafferty, Smallwood, Arnason, (Frecklington, 69) Bowery, Green (Sammon, 76), Hammill, Derbyshire (Ward, 59) Subs not used: . Booked: Arnason, Frecklington . Referee: Iain Williamson . Attendance: 19,537 . After a quiet start, Boro soon started to find their feet and when Rotherham failed to clear a corner in the 10th minute, returning defender Daniel Ayala tried an ambitious bicycle kick which went straight into Emiliano Martinez's hands. The home side dominated the first half and on the half-hour they had two bites at the cherry. First Ayala's header was cleared off the line before Tomlin's follow-up shot was blocked. It was Albert Adomah's turn to have a pop three minutes later when he shot from just inside the area, but Martinez did well to get down to it, and he was also denied by Danny Lafferty on the line minutes later. The opening goal came five minutes into the second half when Tomlin pressed forward and the Millers defenders stood off the forward, allowing him time and space to plant a low shot past Martinez. The United keeper had to be on his toes again five minutes after the goal when Kike played a smart ball in behind the defence for Bamford, but Martinez did well to smother the ball at his feet. Kike had a shot saved on the hour before Bamford doubled Boro's lead six minutes later with his 16th goal of the season. Tomlin laid the ball off for the Chelsea forward and he took one touch before coolly rolling the ball past Martinez into the bottom corner. Rotherham had a rare shot at goal after 73 minutes when substitute Lee Frecklington hit a powerful drive which had Dimi Konstantopoulos beaten but it flew past his post. Patrick Bamford (left) doubled the Teesiders' lead on 66 minutes with a cool left-footed finish . The 21-year-old celebrates his strike, taking his personal tally to 16 league goals this season so far . But it was Boro who looked like the only side capable of scoring and the third nearly came in the 77th minute when Tomlin clipped an exquisite ball to the back post but Bamford's first-time half-volley was easily saved by Martinez at his near post. Sub Emilio Nsue should have made it three with two minutes to go when he had an open goal but his shot was deflected just wide. And from the resulting corner Kike met Adam Forshaw's ball with a thumping header which Martinez had to tip over the bar. Bamford should have bagged his 17th goal of the season when Richard Wood brought Kike down in the area, but the forward's poor spot-kick was saved by Martinez. However, the on loan Chelsea star failed to add to his tally late on when he saw his penalty saved .","Lee Tomlin's superb solo effort gave Middlesbrough a 50th minute lead .
Patrick Bamford doubled the hosts lead on 66 minutes .
Bamford could have made it 3-0 but saw his penalty saved late on .
Win moves Middlesbrough on to 78 points in the Championship in fourth ."
d9f303f58c644eab9e600cf36516a62936efb0eb,"Jeremy Clarkson and his fellow Top Gear presenters were just about to renew their lucrative contacts for three more years but they were scrapped when the star punched the show's producer. James May, 52, revealed he had prematurely celebrated the three-year deal by ordering a rare  £200,000 Ferrari before Clarkson's sacking after an infamous 'fracas' with producer Oisin Tymon. May says he had ordered the last ever Ferrari 458 Speciale - in bright orange - while the 'draft version' of the lucrative contract was sitting on his desk 'with only a few details to resolve'. But after Clarkson punched Tymon in a rage over a hot meal, the offer was taken off the table. Scroll down for video . Jeremy Clarkson (right) and his Top Gear colleagues had been on the brink of a lucrative new contract when Clarkson's infamous 'fracas' led to the offer being taken away . May revealed that he had prematurely celebrated the three-year deal while the contract was still being finalised by ordering a £200,000 Ferrari 458 Speciale in bright orange (pictured) The presenter said the trio had planned to continue making the show until the end of the new contract before leaving 'with dignity'. But Clarkson, 55, was sensationally sacked by the BBC last month and Richard Hammond, 45, joined May in confirming he will not return to Top Gear this week. Writing in a column for the Sunday Times, May said: 'There we were, all three of us, on the brink of a new three-year contract to make Top Gear, after which we would definitely chuck it in with dignity and hand the reins to a new generation, assuming we were still alive . 'There were a few details to resolve about time frames and other mundane stuff, but the groaning draft version of this document was actually sitting on my desk. 'This was a great privilege and a once-in-a-lifetime event; an invitation to continue presenting the world's biggest TV show for – let's not be shy – a handsome salary.' The three men had planned to stay on for another three years before quitting 'with dignity' until Clarkson was sensationally sacked after punching show producer Oisin Tymon (pictured) On the future, he remained vague, suggested the three may be reunited on screen or go in separate directions. Now, May admits ordering a brand new Ferrari is a 'strange' thing for an unemployed person to do, but insists he has no regrets, describing the purchase as a once-in-lifetime opportunity. He acknowledged the supercar was an extravagant purchase at £208,090 but that 'it was better than money in the bank'. Meanwhile, Clarkson was seen talking himself out of a parking ticket for his bright green Lamborghini yesterday after leaving it parked on yellow lines in London. Elsewhere, Hammond told reporters at a charity bike rally that the future will be 'exciting' for the three men, but refused to speculate further on the future of Top Gear. He said: 'Everybody knows what's happened. That's all been in the news. The future, nobody knows yet do they? 'And I cannot and won't speculate further than that. So don't know, let's see. It'll be exciting whatever.' There is mounting speculation the men are working on a new motoring series to be aired by Netflix, Amazon or another British broadcaster. Producer Olsin Tymon had his lip split by Clarkson in the March 4 assault and took himself to hospital with his injuries. Police investigated the attack but Tymon told them he did not want to press charges and officers announced earlier this month they would 'not be pursuing the matter any further.' James May (right) was vague on the future for the trio, hinting that they may be reunited on screen .","James May reveals he celebrated prematurely by ordering £200,000 Ferrari .
Lucrative contract was in a draft form with only a few details to resolve .
But offer was taken away after Clarkson's infamous 'fracas' with producer .
May said trio planned to continue making show before leaving 'with dignity'"
009c2e265f3ed090d6e0a7afbe426dcf1f828558,"Steven Finn believes he has rediscovered the form that made him one of the most exciting fast-bowling prospects in England. Finn was overlooked for the West Indies tour, but has spent time since the World Cup working on his run-up – and watching videos of his best spells as a reminder of why he became the youngest English bowler to take 50 Test wickets. ‘I’ve had my trials and tribulations over the last 12 months,’ he said. ‘But I feel everything at the crease is as I want it to be. Steven Finn believes he's regained his previous best form and is ready to push for an England place . Finn admits he's 'had my trials and tribulations over the last 12 months' but he's got his 'head straight' Finn smiles as he helps launch ECB's Club Open Days on Tuesday at Brondesbury Cricket Club . ‘My running style is something I’ve had my issues with – kneeing the stumps and shortening my run-up, which is what c**ked me up, really. It’s about trying to get it back to being natural. ‘We’ve got footage that I use when I’ve been bowling at my best. When I was running up as a carefree 21-year-old, I just legged it into the crease. 'It was natural, and I bowled quickly, consistently. My bowling’s looking pretty similar to that at the moment.’ Finn’s claims will be music to the selectors’ ears as they begin to fret about England’s fast-bowling stocks. Finn says he's been watching footage of when he was on the top of his form and is returning to that style . Finn’s form return comes at a good time as England's fast bowling stocks are starting to worry selectors . The 26-year-old Finn has played only one Championship game for Middlesex this season, but insisted he felt ready to add to his 23 Test caps, the last of which he won back in 2013. ‘I don’t feel I’d have done myself a disservice had I been on the West Indies trip,’ he said. ‘In the World Cup, if you take out the wickets against Australia, I was taking proper wickets – lbw, bowled, caught behind. ‘Coming back to Middlesex and getting my head straight hasn’t been the worst thing. I’m gutted I’m not in the West Indies, but this is the next best thing.’ This summer more than 1000 cricket clubs will take part in Club Open Days, supported by Waitrose – register your club at ecb.co.uk/clubopendays .","Steven Finn was left out of the England squad for the West Indies tour .
The Middlesex quick bowler has regained form after a tough 12 months .
Finn said he's back to bowling like he was as 'a carefree 21-year-old'
His last of 23 Test caps came for England back in 2013 ."
40aaac4df33e238efdecaed02c9adaa916975c2e,"Tom Lineham scored two interception tries in an eye-catching hat-trick as Hull FC beat Widnes 22-8 to make it back-to-back wins for the first time since last June. Lineham scored a treble in a losing cause at Castleford last month but his efforts on Friday night settled a drab contest at the KC Stadium. The 22-year-old winger showed good opportunism and no little speed on two occasions to pluck passes out of the air and race over 90 metres to add to his early opener. The hat-trick puts him out in front as Super League's most prolific finisher in 2015. Tom Lineham scored two interception tries in an eye-catching hat-trick as Hull FC beat Widnes 22-8 . Jamie Shaul went over late on to make sure of the two competition points for Hull, with tries from Kevin Brown and Patrick Ah Van unable to prevent Widnes from falling to a fifth away defeat out of five. It was a third match in nine days for both sides, although Widnes had reason to feel more hard done by after their Easter Monday trip to Catalans. Ah Van had an early opportunity to give the Vikings an extra spring in their step but a foot in touch saw his effort ruled out, although Rhys Hanbury's pass was forward in any case. There was no doubt when Lineham slid over in the corner at the other end after Shaul had spun out of a tackle and found his winger with a nice cut-out pass. The Vikings were defending doggedly near their own line to prevent a second Hull try when Stefan Marsh and Chris Dean were both forced off following a sickening clash of heads. Lineham had a good chance to lay the platform for another Hull raid following a break down the right but his pass was intercepted by former Black and Whites hooker Aaron Heremaia. Widnes worked their way downfield and were back level when Brown, whose high kick in the build-up appeared to have gone forward off Ah Van, forced the ball down from dummy half. The Vikings lost a third player as Lloyd White hobbled off, but they thought they had edged in front when Joe Mellor touched down his own dab through, only for the video referee to correctly rule a knock-on. What might have been a half-time lead turned into a six-point deficit as Lineham intercepted Brown's pass and raced 95 metres for a try which took him level with Castleford's Justin Carney on nine for the season. And he was out on his own as leading try scorer when he repeated the trick just after the break, Hanbury the victim on this occasion as he tried to find Ah Van 10 metres from the Hull line. Lineham almost turned provider on the hour mark but his wild pass could not be taken in by Shaul. Jordan Rankin was then wide with a 40-metre penalty attempt after play had been brought back for a shoulder charge by Eamon O'Carroll. But Hull did not have to wait too much longer for their next points as Rankin's grubber kick hit a post and sat up perfectly for Shaul to slide over. Widnes, who saw Gil Dudson held up over the line earlier in the half, gave themselves some hope when Ah Van finished spectacularly in the corner, but it proved no more than a consolation.","Tom Lineham scored two interception tries in an eye-catching display .
Jamie Shaul also crossed late on for the home side .
Kevin Brown and Patrick Ah Van replied for Widnes ."
00110802bc6eae0e8e4d3d22e27f458f41be2b22,"For years medical experts have warned about the dangers of too much salt, but now new research is questioning conventional wisdom and warning instead of the dangers of too little salt . For years medical experts have warned about the dangers of too much salt, but new research is now questioning conventional wisdom and warning instead of the dangers of too little salt. Both federal government regulations and the American Heart Association have for decades warned that excess salt contributes to the deaths of tens of thousands of Americans each year. As the federal government prepares its influential Dietary Guidelines for 2015, some scientists are now saying that the average American salt consumption rate carries no risk. The guidelines currently dictate the people should limit their intake to 2,300 milligrams, with an even stricter 1,500 milligram limit for African Americans and people over 50. In February the  Dietary Guidelines Advisory Committee recommended keeping the larger limit, although it withdrew support for the stricter limit for African Americans and people over 50, reports The Washington Post. 'There is no longer any valid basis for the current salt guidelines,' said Andrew Mente, a professor at McMaster University in Ontario and one of the researchers involved in a major study published last year by the New England Journal of Medicine. 'So why are we still scaring people about salt?' While experts on both sides agree that eating too much salt - especially for people with high blood pressure - can be dangerous there is much disagreement over what constitutes too much. The average American ingests about 3,500 milligrams of salt per day - the amount of sodium in a teaspoon of salt - and so under the current dietary guidelines Americans are indeed endangering themselves. Even within the American Heart Association, one of the organizations promoting the current salt limits, there is disagreement with at least one former president claiming that there is no evidence that reducing salt consumption can lower blood pressure . Salt skeptics however believe most Americans are fine. In their view, a typical healthy person can consume as much as 6,000 milligrams per day without significantly raising health risks. The skeptics also warn of the dangers of consuming too little - they say that below 3,000 milligrams also raises health risks. The PURE study published last August by the New England Journal of Medicine found that people who conform to the recommended limits (2,300 milligrams) actually have more heart trouble. They found that low sodium may stimulate the production of renin, a hormone that may have harmful effects on blood vessels. Even within the American Heart Association, one of the organizations promoting the current salt limits, there is disagreement. 'The totality of the evidence strongly suggests that Americans should be lowering their sodium intake,' said Elliott Antman, the president of the American Heart Association. 'Everyone agrees that current sodium intake is too high.' But Suzanne Oparil, a former president of the American Heart Association, told the Post that there is no evidence that reducing salt consumption can lower blood pressure. A spokesperson for the Department of Health and Human Services has said that the federal guidelines are considering comments from the public and the advice of its science panel.","Current federal government guidelines dictate the people should limit their salt intake to 2,300 milligrams .
Scientists now believe a typical healthy person can consume as much as 6,000 milligrams per day without significantly raising health risks .
The same skeptics also warn of the health risks associated with consuming less than 3,000 milligrams .
Average American ingests about 3,500 milligrams of salt per day ."
cf8157a090bf3f9f805d264a47c1cb3241274ce6,"(CNN)They used to do the guarding at Florida prisons. Now they're the ones behind bars. Two Florida corrections officers and one former officer trainee have been charged in a plot to kill a former inmate who was getting out of prison, the Florida Attorney General's office said Thursday. An FBI informant met the men -- Thomas Jordan Driver, 25; David Elliot Moran, 47; and Charles Thomas Newcomb, 42 -- after infiltrating a branch of the KKK:  the Traditional American Knights of the Ku Klux Klan, CNN affiliate WJXT reported. Driver told the informant that he had gotten into a fight with the inmate and that he and Moran wanted him ""six feet under,"" according to court documents. To convince the suspects that the deed had been done, the FBI staged a fake homicide scene with the former inmate and took pictures to show them that he had been killed. ""When the FBI staged this crime scene and these photographs were shown to each of these men, they were happy about it,"" said Statewide Prosecutor Nick Cox. The three men are now facing up to 30 years in jail if convicted on one count each of conspiracy to commit murder. ""We will not tolerate nor will we ever remain silent over the violence of hatred embedded in prejudice in this country,"" Florida Attorney General Pam Bondi said. CNN's Joe Sutton contributed to this report.","The men are current or former Florida prison guards .
They are charged with one count of conspiracy to commit murder ."
